instance_id,repo,difficulty,total_cost_usd,total_latency_ms,turns_executed,total_tool_calls,patch_generated,patch_resolved,topology_sequence
django__django-16408,django/django,0.557,0.354759,71156.0,8,16,true,true,RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin
django__django-16527,django/django,0.385,0.172676,28390.5,4,8,true,true,RoundRobin;RoundRobin;RoundRobin;RoundRobin
django__django-16595,django/django,0.595,0.637706,96925.6,10,23,false,false,RoundRobin;RoundRobin;Critique;Critique;TreeOfThoughts;RoundRobin;RoundRobin;RoundRobin;RoundRobin;Critique
django__django-16816,django/django,0.737,0.544161,80651.2,10,20,false,false,Critique;Critique;Critique;Critique;Critique;Critique;Critique;Critique;Critique;Critique
django__django-16820,django/django,0.538,0.564114,81268.6,9,18,true,true,Critique;Critique;Critique;Critique;Critique;Critique;Critique;Critique;Critique
django__django-16873,django/django,0.737,0.540933,100411.7,10,20,false,false,RoundRobin;RoundRobin;Critique;Critique;Critique;Critique;Critique;Critique;Critique;Critique
django__django-16910,django/django,0.662,0.363731,60558.4,6,12,true,true,Critique;Critique;Critique;Critique;Critique;Critique
django__django-17051,django/django,0.659,0.202970,36029.3,4,8,true,true,Critique;Critique;Critique;Critique
django__django-17087,django/django,0.514,0.516473,89651.1,10,20,false,false,Critique;Critique;Critique;Critique;Critique;Critique;Critique;Critique;Critique;Critique
matplotlib__matplotlib-18869,matplotlib/matplotlib,0.845,0.454964,80901.5,10,20,false,false,RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin
matplotlib__matplotlib-22711,matplotlib/matplotlib,0.837,0.401178,63474.7,10,20,false,false,RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin
matplotlib__matplotlib-22835,matplotlib/matplotlib,0.761,0.373739,64525.0,6,15,true,true,RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;TreeOfThoughts
matplotlib__matplotlib-23299,matplotlib/matplotlib,0.743,0.258055,48743.5,5,10,true,true,RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin
matplotlib__matplotlib-23314,matplotlib/matplotlib,0.575,0.254685,40109.6,5,11,true,true,RoundRobin;Adversarial;RoundRobin;RoundRobin;RoundRobin
matplotlib__matplotlib-23476,matplotlib/matplotlib,0.787,0.555076,102175.5,10,22,false,false,RoundRobin;RoundRobin;RoundRobin;Adversarial;RoundRobin;RoundRobin;Critique;Critique;Adversarial;RoundRobin
matplotlib__matplotlib-23562,matplotlib/matplotlib,0.689,0.387931,71691.3,8,17,true,true,RoundRobin;RoundRobin;RoundRobin;RoundRobin;Mediated;RoundRobin;RoundRobin;RoundRobin
matplotlib__matplotlib-23563,matplotlib/matplotlib,0.787,0.326656,70136.7,8,16,true,true,RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin
matplotlib__matplotlib-23913,matplotlib/matplotlib,0.564,0.419554,65344.0,6,16,true,true,RoundRobin;RoundRobin;Ensemble;RoundRobin;Adversarial;Adversarial
matplotlib__matplotlib-23964,matplotlib/matplotlib,0.787,0.447654,100241.9,10,20,false,false,RoundRobin;RoundRobin;Critique;Critique;Critique;Critique;RoundRobin;RoundRobin;RoundRobin;RoundRobin
matplotlib__matplotlib-23987,matplotlib/matplotlib,0.645,0.179272,31362.6,4,8,true,true,RoundRobin;RoundRobin;RoundRobin;RoundRobin
matplotlib__matplotlib-24149,matplotlib/matplotlib,0.787,0.441547,77973.8,10,20,false,false,RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin
matplotlib__matplotlib-24265,matplotlib/matplotlib,0.636,0.202174,43911.3,5,10,true,true,RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin
matplotlib__matplotlib-24334,matplotlib/matplotlib,0.526,0.185738,35828.0,5,10,true,true,RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin
matplotlib__matplotlib-24970,matplotlib/matplotlib,0.738,0.362593,60222.5,9,18,true,true,RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin
matplotlib__matplotlib-25079,matplotlib/matplotlib,0.787,0.446787,75547.5,10,20,false,false,RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin
matplotlib__matplotlib-25311,matplotlib/matplotlib,0.568,0.422178,87579.8,10,20,false,false,RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin
matplotlib__matplotlib-25332,matplotlib/matplotlib,0.588,0.347832,43464.6,3,9,true,true,TreeOfThoughts;RoundRobin;RoundRobin
matplotlib__matplotlib-25433,matplotlib/matplotlib,0.742,0.132066,27262.8,3,6,true,true,RoundRobin;RoundRobin;RoundRobin
matplotlib__matplotlib-25442,matplotlib/matplotlib,0.765,0.265498,48345.2,6,12,true,true,RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin
matplotlib__matplotlib-25498,matplotlib/matplotlib,0.682,0.420303,75742.8,9,18,true,true,RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin
matplotlib__matplotlib-26011,matplotlib/matplotlib,0.714,0.416112,80187.5,10,20,false,false,RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin
matplotlib__matplotlib-26020,matplotlib/matplotlib,0.787,0.601533,97203.7,10,23,false,false,RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;TreeOfThoughts
mwaskom__seaborn-2848,mwaskom/seaborn,0.380,0.433350,64395.8,9,18,true,true,RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin
mwaskom__seaborn-3010,mwaskom/seaborn,0.587,0.504776,80584.7,10,20,false,false,RoundRobin;RoundRobin;Critique;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin
mwaskom__seaborn-3190,mwaskom/seaborn,0.552,0.425274,83781.1,10,20,false,false,RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin
mwaskom__seaborn-3407,mwaskom/seaborn,0.587,0.451315,75922.8,10,20,false,false,RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;Critique;RoundRobin;RoundRobin;RoundRobin
pallets__flask-4045,pallets/flask,0.283,0.165343,28165.8,4,8,true,true,RoundRobin;RoundRobin;RoundRobin;RoundRobin
pallets__flask-4992,pallets/flask,0.414,0.414009,74680.9,10,20,false,false,RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin
pallets__flask-5063,pallets/flask,0.637,0.520599,89028.4,10,20,false,false,RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin
psf__requests-1963,psf/requests,0.495,0.460036,78966.5,10,20,false,false,RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin
psf__requests-2148,psf/requests,0.800,0.479804,63786.2,10,20,false,false,RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin
psf__requests-2317,psf/requests,0.545,0.505925,85167.3,10,21,false,false,RoundRobin;RoundRobin;Mediated;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin
psf__requests-2674,psf/requests,0.523,0.590409,100356.8,10,23,false,false,RoundRobin;Adversarial;RoundRobin;RoundRobin;Adversarial;Adversarial;RoundRobin;RoundRobin;RoundRobin;RoundRobin
psf__requests-3362,psf/requests,0.293,0.673435,136800.8,10,25,false,false,RoundRobin;RoundRobin;RoundRobin;Mediated;RoundRobin;Adversarial;TreeOfThoughts;RoundRobin;RoundRobin;RoundRobin
psf__requests-863,psf/requests,0.462,0.502838,58554.9,5,17,true,true,Ensemble;Ensemble;RoundRobin;Adversarial;Ensemble
pydata__xarray-3364,pydata/xarray,0.416,0.594459,93910.8,10,22,false,false,RoundRobin;Mediated;RoundRobin;RoundRobin;RoundRobin;Mediated;Critique;RoundRobin;RoundRobin;RoundRobin
pydata__xarray-4094,pydata/xarray,0.558,0.490702,81788.0,10,22,false,false,RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;Ensemble;RoundRobin;RoundRobin;RoundRobin;RoundRobin
pydata__xarray-4248,pydata/xarray,0.411,0.423155,86166.7,10,20,false,false,RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin
pydata__xarray-4493,pydata/xarray,0.637,0.636320,109414.3,10,26,false,false,RoundRobin;RoundRobin;Mediated;RoundRobin;RoundRobin;Mediated;RoundRobin;RoundRobin;Ensemble;Ensemble
pydata__xarray-5131,pydata/xarray,0.850,0.201161,39850.7,4,8,true,true,Critique;RoundRobin;RoundRobin;RoundRobin
