run_index,phase,topology,is_correct,latency_ms,cost_usd,efficiency
44,normal,RoundRobin,0,2477.59,0.014273,0.000000
45,normal,Ensemble,1,4788.25,0.031460,1.666667
46,normal,Critique,1,3376.94,0.012509,2.320830
47,normal,Critique,1,4487.80,0.012004,2.137687
48,normal,Critique,1,3019.29,0.010100,2.603165
49,normal,Critique,0,2955.28,0.013983,0.000000
0,emergency,RoundRobin,0,3740.37,0.010163,0.000000
1,emergency,Adversarial,0,3480.88,0.032779,0.000000
2,emergency,Ensemble,1,5254.12,0.023577,0.476190
3,emergency,TreeOfThoughts,1,5971.85,0.066456,0.476190
4,emergency,Mediated,1,5381.92,0.030128,0.510244
5,emergency,Critique,1,2538.97,0.016148,0.899899
6,emergency,Critique,0,3805.18,0.010737,0.000000
7,emergency,Ensemble,1,3678.70,0.037674,0.493409
8,emergency,Mediated,1,5015.32,0.029828,0.476190
9,emergency,TreeOfThoughts,1,5773.21,0.059649,0.476190
10,emergency,Ensemble,1,5137.49,0.030492,0.489620
11,emergency,Mediated,1,6813.60,0.024588,0.565587
12,emergency,Critique,1,3081.95,0.014473,0.885571
13,emergency,Critique,0,3346.62,0.013451,0.000000
14,emergency,Mediated,1,4609.45,0.025226,0.519612
15,emergency,Ensemble,1,3573.76,0.029076,0.500921
16,emergency,Adversarial,1,3664.23,0.025241,0.541911
17,emergency,RoundRobin,0,3196.01,0.011667,0.000000
18,emergency,Mediated,1,7159.08,0.037399,0.476190
19,emergency,Ensemble,1,3528.31,0.030772,0.501678
20,emergency,Adversarial,1,5149.49,0.023625,0.535472
21,emergency,TreeOfThoughts,1,8459.62,0.058186,0.476190
22,emergency,Critique,1,2464.15,0.012198,1.004559
23,emergency,Critique,1,3625.20,0.013322,0.830727
24,emergency,Critique,0,2805.96,0.010957,0.000000
25,emergency,Adversarial,1,3432.95,0.023942,0.552192
26,emergency,Ensemble,1,4066.61,0.026330,0.493976
27,emergency,Adversarial,1,6989.87,0.025512,0.495195
28,emergency,Mediated,1,5206.10,0.030871,0.476190
29,emergency,Critique,0,3244.03,0.014307,0.000000
30,emergency,Ensemble,1,4947.48,0.033544,0.476190
31,emergency,Adversarial,1,3526.83,0.032674,0.501787
32,emergency,TreeOfThoughts,1,7261.15,0.040002,0.476190
33,emergency,Mediated,0,4624.07,0.021585,0.000000
34,emergency,Ensemble,1,6716.96,0.026167,0.490078
35,emergency,Adversarial,1,3089.37,0.024961,0.552147
36,emergency,Adversarial,0,4036.62,0.027887,0.000000
37,emergency,Ensemble,1,6178.29,0.026699,0.482246
38,emergency,Critique,1,3130.71,0.013657,0.835040
39,emergency,Critique,1,3438.06,0.013894,0.795504
40,emergency,Critique,1,2933.65,0.014405,0.805153
41,emergency,Critique,1,2595.00,0.018621,0.686482
42,emergency,Critique,1,3931.14,0.015275,0.701673
43,emergency,RoundRobin,0,3535.89,0.011310,0.000000
44,emergency,Critique,0,4117.05,0.017498,0.000000
45,emergency,TreeOfThoughts,0,9127.71,0.052513,0.000000
46,emergency,Ensemble,1,4463.70,0.026432,0.477316
47,emergency,Critique,1,2365.18,0.015083,0.806881
48,emergency,Critique,0,3572.85,0.013799,0.000000
49,emergency,Mediated,1,4858.85,0.035643,0.476190
