run_index,topology,is_correct,latency_ms,cost_usd,efficiency,cumulative_quality_mean,count_RoundRobin,count_Adversarial,count_Ensemble,count_TreeOfThoughts,count_Mediated,count_Critique
50,Mediated,0,6346.39,0.022816,0.000000,0.705882,15,9,5,6,4,12
51,Ensemble,1,3795.06,0.035979,1.729536,0.711538,15,9,6,6,4,12
52,Adversarial,1,2963.05,0.026608,1.853854,0.716981,15,10,6,6,4,12
53,Critique,1,3067.14,0.014004,2.262524,0.722222,15,10,6,6,4,13
54,Critique,1,3393.25,0.016842,2.002542,0.727273,15,10,6,6,4,14
55,Critique,0,3803.24,0.018884,0.000000,0.714286,15,10,6,6,4,15
56,Ensemble,1,4176.11,0.022096,1.667611,0.719298,15,10,7,6,4,15
57,TreeOfThoughts,1,7433.48,0.049650,1.666667,0.724138,15,10,7,7,4,15
58,RoundRobin,0,3114.49,0.011296,0.000000,0.711864,16,10,7,7,4,15
59,Adversarial,1,4839.95,0.030183,1.666667,0.716667,16,11,7,7,4,15
60,Ensemble,1,5338.86,0.027094,1.666667,0.721311,16,11,8,7,4,15
61,Adversarial,1,4145.74,0.024570,1.680223,0.725806,16,12,8,7,4,15
62,Ensemble,1,4344.90,0.029360,1.666667,0.730159,16,12,9,7,4,15
63,Adversarial,1,5525.67,0.023291,1.666667,0.734375,16,13,9,7,4,15
64,RoundRobin,0,3158.05,0.013525,0.000000,0.723077,17,13,9,7,4,15
65,Ensemble,1,3625.92,0.037935,1.752609,0.727273,17,13,10,7,4,15
66,TreeOfThoughts,1,6364.30,0.042369,1.666667,0.731343,17,13,10,8,4,15
67,Critique,0,3766.26,0.015667,0.000000,0.720588,17,13,10,8,4,16
68,Adversarial,0,4162.33,0.024812,0.000000,0.710145,17,14,10,8,4,16
69,Ensemble,1,4582.72,0.027022,1.666667,0.714286,17,14,11,8,4,16
70,Ensemble,1,4428.24,0.028985,1.666667,0.718310,17,14,12,8,4,16
71,TreeOfThoughts,1,11408.73,0.039775,1.666667,0.722222,17,14,12,9,4,16
72,RoundRobin,1,3045.69,0.011150,2.579418,0.726027,18,14,12,9,4,16
73,RoundRobin,1,2947.57,0.013180,2.428762,0.729730,19,14,12,9,4,16
74,RoundRobin,1,3368.25,0.012581,2.354419,0.733333,20,14,12,9,4,16
75,RoundRobin,1,3710.73,0.011589,2.332534,0.736842,21,14,12,9,4,16
76,RoundRobin,1,2207.82,0.011701,2.763558,0.740260,22,14,12,9,4,16
77,RoundRobin,1,1687.71,0.013475,2.752395,0.743590,23,14,12,9,4,16
78,RoundRobin,0,2681.09,0.011059,0.000000,0.734177,24,14,12,9,4,16
79,Mediated,1,4552.09,0.027942,1.666667,0.737500,24,14,12,9,5,16
80,RoundRobin,0,3105.43,0.009819,0.000000,0.728395,25,14,12,9,5,16
81,Mediated,1,6552.98,0.026078,1.666667,0.731707,25,14,12,9,6,16
82,Ensemble,1,4572.47,0.026232,1.666667,0.734940,25,14,13,9,6,16
83,Mediated,0,4192.56,0.023522,0.000000,0.726190,25,14,13,9,7,16
84,Critique,1,3197.43,0.017283,2.046368,0.729412,25,14,13,9,7,17
85,Critique,0,5594.44,0.011918,0.000000,0.720930,25,14,13,9,7,18
86,Adversarial,1,3859.88,0.030296,1.720140,0.724138,25,15,13,9,7,18
87,Ensemble,1,4326.72,0.029825,1.666667,0.727273,25,15,14,9,7,18
88,RoundRobin,1,2421.72,0.012367,2.600006,0.730337,26,15,14,9,7,18
89,RoundRobin,1,2780.56,0.009162,2.786670,0.733333,27,15,14,9,7,18
90,RoundRobin,1,3839.49,0.013528,2.123769,0.736264,28,15,14,9,7,18
91,RoundRobin,1,3262.19,0.011885,2.372119,0.739130,29,15,14,9,7,18
92,RoundRobin,1,4417.89,0.013350,2.049378,0.741935,30,15,14,9,7,18
93,RoundRobin,1,2448.47,0.013918,2.420441,0.744681,31,15,14,9,7,18
94,RoundRobin,1,2293.65,0.012364,2.596590,0.747368,32,15,14,9,7,18
95,RoundRobin,0,2516.84,0.013130,0.000000,0.739583,33,15,14,9,7,18
96,RoundRobin,1,3201.57,0.011121,2.417365,0.742268,34,15,14,9,7,18
97,RoundRobin,0,2746.56,0.010670,0.000000,0.734694,35,15,14,9,7,18
98,TreeOfThoughts,1,6887.15,0.052232,1.666667,0.737374,35,15,14,10,7,18
99,Adversarial,1,3121.49,0.020302,1.856887,0.740000,35,16,14,10,7,18
100,Ensemble,0,3723.28,0.041079,0.000000,0.732673,35,16,15,10,7,18
101,Adversarial,1,3805.45,0.023155,1.712545,0.735294,35,17,15,10,7,18
102,RoundRobin,0,2782.86,0.010860,0.000000,0.728155,36,17,15,10,7,18
103,Adversarial,1,3583.98,0.026400,1.742431,0.730769,36,18,15,10,7,18
104,Adversarial,0,4935.35,0.025019,0.000000,0.723810,36,19,15,10,7,18
105,RoundRobin,1,2634.01,0.013858,2.363291,0.726415,37,19,15,10,7,18
106,RoundRobin,0,3039.03,0.014331,0.000000,0.719626,38,19,15,10,7,18
107,TreeOfThoughts,1,6873.97,0.045432,1.666667,0.722222,38,19,15,11,7,18
108,Critique,1,2949.93,0.012679,2.374358,0.724771,38,19,15,11,7,19
109,Critique,1,2892.95,0.017498,2.053912,0.727273,38,19,15,11,7,20
110,Critique,0,2933.35,0.011985,0.000000,0.720721,38,19,15,11,7,21
111,RoundRobin,1,3425.05,0.013244,2.197175,0.723214,39,19,15,11,7,21
112,RoundRobin,1,2873.84,0.009929,2.616245,0.725664,40,19,15,11,7,21
113,RoundRobin,1,2743.94,0.010960,2.554269,0.728070,41,19,15,11,7,21
114,RoundRobin,0,2724.11,0.009765,0.000000,0.721739,42,19,15,11,7,21
115,Mediated,1,5459.50,0.028805,1.666667,0.724138,42,19,15,11,8,21
116,Critique,1,4466.42,0.014065,1.991806,0.726496,42,19,15,11,8,22
117,Critique,0,4265.50,0.016371,0.000000,0.720339,42,19,15,11,8,23
118,RoundRobin,1,2244.00,0.012201,2.587091,0.722689,43,19,15,11,8,23
119,RoundRobin,1,2551.71,0.011646,2.533205,0.725000,44,19,15,11,8,23
120,RoundRobin,0,2967.26,0.012000,0.000000,0.719008,45,19,15,11,8,23
121,TreeOfThoughts,1,10402.42,0.038785,1.666667,0.721311,45,19,15,12,8,23
122,Mediated,0,5269.82,0.027013,0.000000,0.715447,45,19,15,12,9,23
123,Ensemble,1,6721.57,0.034526,1.666667,0.717742,45,19,16,12,9,23
124,Adversarial,1,3676.46,0.024233,1.728289,0.720000,45,20,16,12,9,23
125,RoundRobin,1,2209.76,0.008833,2.987261,0.722222,46,20,16,12,9,23
126,RoundRobin,1,2397.67,0.011267,2.633260,0.724409,47,20,16,12,9,23
127,RoundRobin,1,2255.86,0.012273,2.575745,0.726562,48,20,16,12,9,23
128,RoundRobin,1,3379.64,0.011432,2.313305,0.728682,49,20,16,12,9,23
129,RoundRobin,1,3057.93,0.009545,2.564370,0.730769,50,20,16,12,9,23
130,RoundRobin,1,2590.74,0.012021,2.476761,0.732824,51,20,16,12,9,23
131,RoundRobin,1,3340.66,0.012621,2.219913,0.734848,52,20,16,12,9,23
132,RoundRobin,1,2444.78,0.010640,2.645952,0.736842,53,20,16,12,9,23
133,RoundRobin,0,1994.81,0.012197,0.000000,0.731343,54,20,16,12,9,23
134,RoundRobin,0,6078.57,0.009538,0.000000,0.725926,55,20,16,12,9,23
135,Adversarial,0,4102.69,0.028959,0.000000,0.720588,55,21,16,12,9,23
136,RoundRobin,1,3265.88,0.013257,2.179998,0.722628,56,21,16,12,9,23
137,RoundRobin,1,3143.19,0.014743,2.104082,0.724638,57,21,16,12,9,23
138,RoundRobin,1,2920.35,0.012763,2.295812,0.726619,58,21,16,12,9,23
139,RoundRobin,1,1981.69,0.012245,2.618795,0.728571,59,21,16,12,9,23
140,RoundRobin,1,3258.42,0.010301,2.393817,0.730496,60,21,16,12,9,23
141,RoundRobin,1,2599.90,0.012655,2.377585,0.732394,61,21,16,12,9,23
142,RoundRobin,1,4355.11,0.010550,2.177284,0.734266,62,21,16,12,9,23
143,RoundRobin,1,3121.52,0.012162,2.268845,0.736111,63,21,16,12,9,23
144,RoundRobin,1,2639.98,0.011403,2.463975,0.737931,64,21,16,12,9,23
145,RoundRobin,1,3147.76,0.012334,2.240603,0.739726,65,21,16,12,9,23
146,RoundRobin,0,3063.96,0.014838,0.000000,0.734694,66,21,16,12,9,23
147,RoundRobin,0,2540.51,0.008668,0.000000,0.729730,67,21,16,12,9,23
148,Ensemble,1,4363.66,0.029078,1.666667,0.731544,67,21,17,12,9,23
149,TreeOfThoughts,1,7310.04,0.051635,1.666667,0.733333,67,21,17,13,9,23
150,RoundRobin,0,2489.48,0.010681,0.000000,0.728477,68,21,17,13,9,23
151,Ensemble,1,5867.36,0.025004,1.666667,0.730263,68,21,18,13,9,23
152,Critique,1,3800.80,0.015581,1.898173,0.732026,68,21,18,13,9,24
153,Critique,1,3152.97,0.014823,2.069533,0.733766,68,21,18,13,9,25
154,Critique,0,3236.02,0.012667,0.000000,0.729032,68,21,18,13,9,26
155,RoundRobin,0,3097.42,0.012611,0.000000,0.724359,69,21,18,13,9,26
156,Ensemble,1,6132.38,0.026071,1.666667,0.726115,69,21,19,13,9,26
157,TreeOfThoughts,1,7150.53,0.060650,1.666667,0.727848,69,21,19,14,9,26
158,Ensemble,0,3614.35,0.027652,0.000000,0.723270,69,21,20,14,9,26
159,RoundRobin,1,3203.43,0.014293,2.106481,0.725000,70,21,20,14,9,26
160,RoundRobin,1,2308.43,0.014537,2.304055,0.726708,71,21,20,14,9,26
161,RoundRobin,1,3487.51,0.010105,2.337188,0.728395,72,21,20,14,9,26
162,RoundRobin,1,3964.25,0.013617,1.979935,0.730061,73,21,20,14,9,26
163,RoundRobin,0,2915.41,0.011202,0.000000,0.725610,74,21,20,14,9,26
164,Adversarial,1,4777.24,0.023101,1.666667,0.727273,74,22,20,14,9,26
165,RoundRobin,1,2716.59,0.011683,2.415707,0.728916,75,22,20,14,9,26
166,RoundRobin,0,3527.03,0.013448,0.000000,0.724551,76,22,20,14,9,26
167,Adversarial,1,6141.32,0.031083,1.666667,0.726190,76,23,20,14,9,26
168,Critique,0,3445.45,0.015415,0.000000,0.721893,76,23,20,14,9,27
169,Mediated,1,6268.32,0.027019,1.666667,0.723529,76,23,20,14,10,27
170,RoundRobin,1,3086.40,0.010571,2.407355,0.725146,77,23,20,14,10,27
171,RoundRobin,1,2421.78,0.014636,2.252832,0.726744,78,23,20,14,10,27
172,RoundRobin,1,2497.73,0.013199,2.343911,0.728324,79,23,20,14,10,27
173,RoundRobin,1,4005.21,0.013769,1.961727,0.729885,80,23,20,14,10,27
174,RoundRobin,0,2337.93,0.015303,0.000000,0.725714,81,23,20,14,10,27
175,Mediated,0,5606.48,0.026447,0.000000,0.721591,81,23,20,14,11,27
176,Adversarial,1,5457.42,0.029931,1.666667,0.723164,81,24,20,14,11,27
177,RoundRobin,0,3411.56,0.010218,0.000000,0.719101,82,24,20,14,11,27
178,Adversarial,0,3634.39,0.024037,0.000000,0.715084,82,25,20,14,11,27
179,TreeOfThoughts,1,9529.36,0.077849,1.666667,0.716667,82,25,20,15,11,27
180,RoundRobin,1,3496.85,0.012601,2.155091,0.718232,83,25,20,15,11,27
181,RoundRobin,1,3993.52,0.012791,2.031862,0.719780,84,25,20,15,11,27
182,RoundRobin,0,3332.40,0.012288,0.000000,0.715847,85,25,20,15,11,27
183,RoundRobin,1,2082.51,0.012059,2.587805,0.717391,86,25,20,15,11,27
184,RoundRobin,0,2702.20,0.012545,0.000000,0.713514,87,25,20,15,11,27
185,Ensemble,1,4178.48,0.029185,1.666667,0.715054,87,25,21,15,11,27
186,Critique,1,5196.06,0.014083,1.950760,0.716578,87,25,21,15,11,28
187,Critique,0,3334.34,0.016804,0.000000,0.712766,87,25,21,15,11,29
188,Ensemble,0,5378.32,0.024254,0.000000,0.708995,87,25,22,15,11,29
189,RoundRobin,1,2039.81,0.012978,2.507908,0.710526,88,25,22,15,11,29
190,RoundRobin,1,3218.76,0.008511,2.554011,0.712042,89,25,22,15,11,29
191,RoundRobin,0,2857.19,0.012033,0.000000,0.708333,90,25,22,15,11,29
192,RoundRobin,0,2945.87,0.012562,0.000000,0.704663,91,25,22,15,11,29
193,RoundRobin,1,2420.99,0.010279,2.635052,0.706186,92,25,22,15,11,29
194,RoundRobin,1,2731.06,0.009365,2.618020,0.707692,93,25,22,15,11,29
195,RoundRobin,0,4107.23,0.012046,0.000000,0.704082,94,25,22,15,11,29
196,Adversarial,1,3968.59,0.020537,1.666667,0.705584,94,26,22,15,11,29
197,Adversarial,1,3420.71,0.021492,1.743807,0.707071,94,27,22,15,11,29
198,Adversarial,1,6731.81,0.027608,1.666667,0.708543,94,28,22,15,11,29
199,RoundRobin,0,3103.99,0.008652,0.000000,0.705000,95,28,22,15,11,29
